GlobalID,Lab Status,Detection Date,Submission Date,Latitude,Longitude,Notes,positive_probability,predicted_positive
{D69447EA-07C8-4505-948E-4F0E0E77FCC0},Negative ID,2020-04-18,2020-04-19,48.931157,-122.548199, ,0.24502147991177817,0
{530477A3-F552-4EC3-B0F3-829588D43BED},Negative ID,2020-04-19,2020-04-20,48.138159,-122.457098,"Large and wide, yellow head, black body with yellow stripes big black eyes Was sitting on one of our Adirondack chairs, wings were back and it was sitting very still.  Didn’t look like anything I had seen before, I hit it with a fly swatter and it look",0.0026639238819857426,0
{1FC586E5-8D49-4C0F-859B-9331A623446C},Negative ID,2020-04-21,2020-04-21,48.13513,-122.466083,set trap,0.279835745895932,0
{91EAC5B5-4D18-4115-8853-F4B9DD6CC8FD},Negative ID,2020-04-23,2020-04-23,48.08848,-123.162659,Black face. We have it captured alive if you want it,0.39755229634350514,0
{1DEF08E5-9842-4CB4-89BF-718AEDD39319},Negative ID,2020-04-26,2020-04-26,47.024366,-122.811665,It was in our back yard in Lacey WA,0.0013147595207699387,0
{3982DA63-03A8-45F4-BDB7-E95D3118430B},Negative ID,2020-04-25,2020-05-02,48.584053,-122.232279,"(2) discovered on property. 1st one captured, now deceased, in mason jar (still have it). 2nd one spotted today 5/2/2020, killed on sight.",0.32983850455554364,0
{87EB2DA1-92A9-4926-AF24-0182F5AF7AD3},Negative ID,2020-05-03,2020-05-03,47.167341,-122.596678,I understand there may be AGH traps that can be made to catch them--how do you make it?!  Thanks--john,0.06731846446133569,0
{C9E949D5-5330-4A8E-B4D4-18998D0346C9},Negative ID,2019-07-10,2020-05-03,46.579221,-119.005588,We found this guy eating our rhubarb plant last year. It was the biggest stinging insect I have ever seen. I looked it up and they said it was an Asian Hornet and it was harvesting my rhubarb leaves as nest building material. We took pictures so I could,3.15240370189239e-06,0
{8BAD0097-3A7A-4CBF-B071-D483CEDD33D8},Negative ID,2019-08-19,2020-05-03,47.756278,-122.216833,"The images I am attaching are from last summer. (Aug 2019) These were ground-burrowing insects. Images are poor (cell phone) quality, taken from a distance of several feet away. Lat/Long is from google maps; it is my parents-in-law's back yard.",0.00028682752334949137,0
{501AF29E-0ED2-42A0-92FE-955FF7176A55},Negative ID,2020-05-03,2020-05-03,47.67176,-122.30735,"My picture is not doing justice to the size of the creature we came across. It was over an inch long. It did not appear to be dead, but was also not attempting to fly. It kind of looked like it was stuck in the mud? It is a breezy, cool day.",0.020621106609488283,0
{BF057831-EBCD-48C1-BADD-2DDB32C439DC},Negative ID,2019-06-01,2020-05-03,47.554623,-122.098662,"I believe we may have had these in a ground nest by our house last summer. Orange face, large. Unfortunately I did not take phone, but can excavate in nest site.",0.18035936673618758,0
{CA722DB4-2D93-4CD0-A319-A42E784CC3C0},Negative ID,2020-04-17,2020-05-03,47.781506,-122.686947,This was definitely an Asian hornet.  It was inside our cabin and we trapped it in a glass to get it out - tried our best to get a picture as it was so inordinately huge and scary looking.  We hadn’t realized what it was at the time or we would have do,9.217077910392056e-05,0
{0972B5CA-6F24-4E24-B5CD-FAFEFBFC4839},Negative ID,2020-05-04,2020-05-04,48.112992,-122.060976,Damn near 2in long and thick,0.05356746335161833,0
{3488FC7A-3008-4961-87E5-4740124987B3},Negative ID,2020-05-01,2020-05-04,47.798705,-122.288636,"1.5-in yellow/black giant striped bug seen in my yard in Mountlake Terrace, WA. I hadn't heard of the Asian giant hornets when I saw this but took a picture because it was such a surreal-looking bug. I have also reported this through the WISC app. The ph",0.0012135732700446912,0
{DA3FE479-C0B9-40AB-8358-790CEEB4AF88},Negative ID,2019-08-01,2020-05-04,45.586842,-122.300349,I saved my photo in my phone and tried looking it up to see what kind of bee it was but didn’t find any information on it. Can you let me know if it’s the Asian bee?I also have more pictures showing it’s size. I have one next to a quarter so you ca,3.8088457793655886e-07,0
{92E31DB0-053B-4E16-B782-864287389C1F},Negative ID,2020-05-04,2020-05-04,47.598319,-122.318173,I believe I have the hernet's nest.  I saw them flying around my yard last summer.  What should I do?,0.00574675655944559,0
{B885FD0C-1A1A-419B-A20B-DDD5DFF41569},Negative ID,2020-04-06,2020-05-04,48.278765,-122.647282,It was in my raised garden bed and seemed slow moving until I killed it.  It was huge and angry.  Not sure why it was in my raised garden bed weeds.,0.21447222527682344,0
{0EE47243-22A1-4413-AFFC-F75118C8A256},Negative ID,2018-06-04,2020-05-04,47.716728,-122.075062,"This was found dead outside of our garage on the evening of June 4, 2018. Took pictures because it looked unlike anything we had seen before, but after a few months we threw it away.",0.02236030107562997,0
{92D17D4D-3251-410E-B1B0-5AA9BECA9678},Negative ID,2020-05-10,2020-05-12,47.268189,-122.471635,My neighbor captured a hornet in a plastic container and brought to me to discuss. I’ve attached picture. Neighbor still has the hornet if you want to collect and confirm identification.,0.006426158504281859,0
{77E72D82-CB2A-4D25-87E6-9656479B229E},Negative ID,2020-05-12,2020-05-12,47.00379,-123.40382, ,0.0033109322886741566,0
{79593AD4-D8F9-42AD-A56C-C8006EE5C083},Negative ID,2020-05-13,2020-05-13,47.617465,-122.333842,Found dead on a steel truck.,0.01593223479830407,0
{27D48621-8C7D-4F96-8C16-EFA764D765E0},Negative ID,2020-05-13,2020-05-13,47.59173,-117.41351,It was eating the wooden sign.,8.277372222470188e-05,0
{8B82354E-FA2F-40D9-A1AA-087FF730F9D6},Negative ID,2020-05-14,2020-05-14,48.75235,-122.47122,Large hornet similar in shape and color to Asian hornet cane through my sun roof and landed on my lap.,0.06122084575062921,0
{ABE7FBE3-52AB-4A7E-B8A4-80CA98D222D5},Negative ID,2020-05-15,2020-05-15,48.96534,-122.78823,Found dead on my deck - see photos:  ,0.41952934835238076,0
{9EF77696-3393-4CA4-AF70-0C68223081C4},Negative ID,2020-05-16,2020-05-16,47.649989,-122.217316,We killed it,0.0701228388340433,0
{5A2A75DC-F234-4EC7-BD0C-05B04C8FF612},Negative ID,2020-05-15,2020-05-16,45.499195,-122.491135,I noticed an insect in a puddle on my back patio and then discovered this hornet/ wasp,6.713710270366111e-06,0
{1DD6C6A8-67B9-45FF-87CE-54D90DA080C0},Negative ID,2020-05-16,2020-05-16,47.66119,-122.077048,"There are three nests that are unusual. I have studied bees in environmental science and the location is between forested land and wetlands. One is on the house and the other two on the two horse stalls. We commonly see other nests, but these are very di",2.2230742760383725e-05,0
{9DC500C8-BEB8-47C5-80F8-A8BC8B9AFFB1},Negative ID,2020-05-17,2020-05-17,47.583325,-122.30953, ,0.010664813862476061,0
{46F2DF93-D93C-40F1-8D70-076D1541833A},Negative ID,2020-05-17,2020-05-17,47.23676,-122.865346, ,9.40397101882916e-05,0
{DF77D908-28A9-45FA-8CCF-F2B70CA13ACA},Negative ID,2020-05-18,2020-05-18,47.061606,-122.39733,I found this dead in my driveway and it color and size fought my eye.,0.0030675822716573686,0
{74F8B27E-3F95-43C0-883A-F5E0E0E465EA},Negative ID,2020-05-18,2020-05-18,47.384923,-122.045088,"My mom killed one of these yesterday, today she trapped a live one. They are about an inch long. Here is the video",0.006447342592852247,0
{0208D9EC-9652-4DFB-9313-8C25A534BB3B},Negative ID,2020-05-19,2020-05-19,47.461451,-120.309291,Found this in my garage this evening. It is at least 1.5 inches long. Not sure if it is a Murder Hornet. It looks like it is in the early stages of growing hence the translucent body. I covered it with a glass and took these pictures.,1.8482211809176698e-05,0
{B823066B-82C1-4C49-BC4E-4CF626DD5A7E},Negative ID,2020-05-19,2020-05-19,47.62984,-120.68945,Saw this thing when I entered my car headed to wall and Francis to pick up my son from school,0.01814086266177006,0
{82ECA218-CD3B-4E45-A587-84162C61A7E9},Negative ID,2020-05-19,2020-05-20,47.057817,-122.403006,Was sitting on the ground.,0.0024073961499577797,0
{DBB3CD22-F603-4E7B-BA51-053FCE6459D8},Negative ID,2020-05-11,2020-05-21,46.52948,-122.48446,A friend spotted this a little over a week ago,0.00043980702279009757,0
{03A00CD2-54CC-4013-8D29-BD54E16CC891},Negative ID,2020-05-23,2020-05-23,47.666575,-122.282676,I found this group of bees at the park. They were all together at random distances from each other. They were not there yesterday afternoon. So maybe this happen overnight. They are dehydrated and some of them looked as if they were attacked by another i,0.0006195596998222802,0
{403C9258-0BC5-475B-A0C1-0E72BC219BB0},Negative ID,2020-05-24,2020-05-24,48.84756,-122.59351,"My friend took this picture today in Ferndale, WA",0.02068956969446279,0
{8C83050E-BEED-422E-9ABA-E8C95D5594E2},Negative ID,2020-05-25,2020-05-25,47.83283,-122.26675,Found on Target Lynnwood parking lot,0.030680927012795598,0
{99D34127-586A-4F6A-9BD9-4170A70882FB},Negative ID,2020-05-24,2020-05-25,48.699536,-122.481805,We saw this on our way down from a hike in the Chuckanuts. It was the largest hornet I've seen and the head was crushed so it was hard to see whether it had a yellow head. I'm thinking it might be an elm sawfly but I thought we would report it anyway.,0.011001366839490725,0
{AD56E8D0-CC43-45B5-B042-94D1712322B9},Positive ID,2020-05-27,2020-05-27,48.955587,-122.661037, ,0.9814693089932207,1
{F28C6FFA-65E2-4E06-8027-97FBE9F4AA87},Negative ID,2020-05-26,2020-05-28,47.718381,-122.244582, ,0.0014660472000466128,0
{19EF9EEE-E287-4FB5-A318-944DAF38F00A},Negative ID,2020-05-27,2020-05-28,47.768386,-122.533587, ,0.0007054698102507752,0
{B6C75705-6AA7-4810-81CD-6FDE255295A0},Negative ID,2020-05-28,2020-05-28,47.63835,-117.214026,Larger than other kinds here. Haven't seen this kind here before.,0.0001987459886318113,0
{04F3EA07-38E2-4D39-8281-B7F05D79807C},Negative ID,2020-05-29,2020-05-29,48.62604,-122.359763,Driving north I-5 hit windshield,0.04044308639651524,0
{C4280251-B5A0-4812-8782-7EA44D06D68B},Negative ID,2020-05-29,2020-05-29,47.62984,-120.68945, ,0.0003455154659444956,0
{608E284E-506F-49DA-9D53-4B303773D564},Negative ID,2020-05-29,2020-05-29,47.962157,-122.107722,This was on our sticky bee trap thing we putchased.....its eyes and overall look just looked different then what I am used to seeing and the orange yellow color.......what stuck out the most was the eyes and the stinger,0.0006288219468716333,0
{84909857-3F5A-4B82-B617-F2B959D5F5D3},Negative ID,2020-05-29,2020-05-29,47.962156,-122.107725,"Just submitted a form but forgot to add my contact info............i saw this on my bee sticky trap thing we purchased and it looked different then what I am used to seeing........what stuck out the most was the eyes, the orange yellow coloration and the",0.0006535973293002464,0
{88368CAB-CA45-4CDD-944A-C4004FC5F0F6},Negative ID,2020-05-05,2020-05-30,47.780919,-117.501431,"Out for a hike in North Spokane. This honestly was a much larger hornet than a regular hornet seen. I delayed reporting because at the time no one had seen a Giant Hornet on the East side of the state. I know the head doesn’t match the description, but",0.0001633785127719305,0
{C37A28C1-F727-44D5-AFA4-D5679A22E67B},Negative ID,2020-05-30,2020-05-30,47.275828,-119.668888,Discovered dead in the garden boxes. Ants appeared to have been eating it. Much larger to me than insects I’ve seen. Face strikes me as unique to this particular hornet. Abdomen also makes me believe it is a non-native hornet. No wings were found. The,0.00011324322998348289,0
{8152453F-3680-40BA-B776-43785CD7049F},Negative ID,2020-05-30,2020-05-30,45.735281,-121.485014,Found on side of my house. Easily over an inch long. Scary bastard.,4.284748463121894e-05,0
{45D5F2E7-8960-4B1A-BC6A-33C1980BFEA6},Negative ID,2020-05-31,2020-05-31,47.668141,-117.086632,"Liberty Lake, WA",0.0006987751082532091,0
{B11CEB47-EDE5-4C89-96F7-962B31E2EBA8},Negative ID,2020-05-31,2020-05-31,46.416025,-117.04552,Found dead in front porch,3.7239390037442726e-05,0
{945AAD92-21A0-488D-BA3A-797699E5C98A},Negative ID,2020-06-01,2020-06-01,47.291543,-123.169173,We saw these giant insects and wondered if they are the killer hornets. Some friends on FB think they are just giant bumblebees. I'd sure like to know! We live in Shelton WA.,3.807584240482839e-05,0
{F1864CC3-508C-4E60-9098-B158AB413B03},Positive ID,2019-11-13,2020-06-01,49.025831,-122.810653, ,0.990800542743901,1
{01D94862-4158-42B6-964A-D185462F8616},Negative ID,2020-06-01,2020-06-01,47.263518,-122.647769, ,0.002646219010265151,0
{2D8C52FD-0A61-4AE7-A3DB-C3D9DA17F93A},Negative ID,2020-05-23,2020-06-02,47.334771,-122.630724,"Deck board in background is nominally 3-1/2” wide (indicating the insect was over 1” long).  This picture does not show it well, but the head appeared to be a yellowish color.",0.0004334798268407439,0
{0BD5CF75-D5FE-493C-B40B-022C40CB9F33},Negative ID,2020-06-02,2020-06-02,47.306758,-122.031104,There are potentially 1-3 of them caught between two traps,0.008866029910442509,0
{F25A32FF-EC2F-4CF1-81E8-F146F10036A5},Negative ID,2020-06-02,2020-06-02,48.930139,-122.521446, ,0.06091896079391182,0
{8B47FBFF-9E67-41A5-9D8D-E3045D970BF3},Negative ID,2020-06-03,2020-06-03,47.518286,-122.388939,Saw this what I believe is an Asian Giant Hornet on our walkway. My wife sprayed it with bug spray and stunned it. We then captured it in a jar.,0.01064269938741236,0
{A4E3EDB7-1DB1-4791-960F-B1C04B17C51E},Negative ID,2020-06-04,2020-06-04,48.237708,-122.245875, ,0.08940546525068624,0
{03971218-C08E-40E5-BED9-2D64888E2BA3},Negative ID,2020-06-04,2020-06-04,48.839058,-122.616491, ,0.06787263559191778,0
{9F419772-7DF5-4194-8B15-12FA2782FE4A},Negative ID,2020-06-05,2020-06-05,47.876941,-122.323487,This is a still shot from an Arlo video,0.004391942834033782,0
{F7862C8B-1786-4945-AB76-008EE4A893EE},Negative ID,2020-06-04,2020-06-05,47.668471,-117.401621, ,0.0008572093724816969,0
{D5CEB39C-5EF1-41BC-B80A-57AF62338CF2},Negative ID,2020-06-05,2020-06-05,47.702775,-122.332383,"Pics aren't great, but it was definitely not a wasp",0.00013326965183274177,0
{F46A9A99-2BE6-4356-9B59-6F18B5145F86},Negative ID,2020-06-06,2020-06-06,48.154576,-122.300293,I killed it,0.27991751356315037,0
{66651719-976E-43F9-85C0-A85D031633CE},Negative ID,2020-06-07,2020-06-07,47.99315,-122.54737,"I submitted this photo over a week ago, but never heard back. The head appears to be missing, so it’s hard to tell what it is. Can you tell?",0.029137398557548676,0
{3298D3A7-ACC6-41C8-B29D-46A246FC6A9C},Negative ID,2020-06-08,2020-06-08,47.706928,-117.313966,I collected the insect as it was dead and very dried up. I have it in a zip lock bag. Not 100% sure what kind of bee it is but it is the biggest ive seen.,0.0001496046326394526,0
{F141DC16-0E2C-4261-B473-7C4D84B106D1},Negative ID,2020-06-09,2020-06-09,48.037025,-122.150728,Found dead on front porch. Is it a “murder hornet“?,0.013297987969813846,0
{8941775F-CB1A-4CC9-A97E-695EF2FF460D},Negative ID,2020-06-10,2020-06-10,47.630893,-122.290607,Out on a walk and found this huge hornet(?). After taking photos I killed it in case it is an Asian Hornet. 1.5-2 inches long. Can you identify? I can retrieve the body if needed!,0.0007426680598192439,0
{776E905D-1A04-42E9-81F7-96E15255F6C6},Negative ID,2020-06-11,2020-06-11,47.497014,-117.19934,Very large. The picture appears smaller because we partially smashed it.,1.99408101210694e-05,0
{257039AA-7EE5-480B-92B5-D115E5CD98F1},Negative ID,2020-06-11,2020-06-11,45.63221,-122.67156,I’m not sure if this is a murder hornet but it resembled one. Also excuse the curse word!,7.30103500853873e-06,0
{156FBF29-48E2-4958-B1AA-9B0D8168ABC3},Negative ID,2020-06-11,2020-06-12,49.00222,-122.738239,"We saw this insect dead on the cement near 0Ave and 173rd Street in Surrey, BC",0.6419217368786405,1
{969E3B3E-657B-4FD4-AEC5-CFA01C11EC77},Negative ID,2020-04-29,2020-06-12,47.133712,-122.431896,Was driving through Parkland Washington and it hit the windshield as I was doing about 30mph. It stayed on the hood of my truck for about 3 miles at 35mph. Drove to my nearest pest agent and they had no body there that could get it off my hood. At that t,7.364649232703153e-05,0
{63334225-E4CA-4A70-B152-18E5F9636275},Negative ID,2020-06-12,2020-06-12,46.211139,-119.805043,I’m sure I’ve seen one twice this month in my yard!  Have a couple videos but not clear..,3.4440348997241683e-06,0
{259AADEA-CE63-4151-B4A2-11F75F79FD10},Negative ID,2019-05-02,2020-06-12,47.626955,-122.539736,I saw this over a year ago on bainbridge island. It was massive. I took a picture but forgot about it. Please let me know if this looks like an asian giant hornet.,0.0008349721726418451,0
{22CB2B5C-9636-4C1A-9E12-E42AC8C5AFCA},Negative ID,2020-06-13,2020-06-13,46.43015,-124.027376,"Large yellow jacket type of wasp found while clearing land in Pacific County, not sure if it’s a Murder Horner",3.041566010756205e-05,0
{8F1D9801-B573-46C9-8915-2501DA738370},Negative ID,2020-06-05,2020-06-13,47.789125,-122.504333,1-6” long,0.012291064101415249,0
{34A4CF30-8011-4026-B034-5FB87C1B68DE},Negative ID,2020-06-13,2020-06-14,47.256264,-122.214568, ,0.001767986340496393,0
{71DBFC9D-B994-44CB-9319-76D6281AAF94},Negative ID,2020-06-14,2020-06-14,46.250325,-119.296151,Found on gravel road by our house,0.0002432164801197387,0
{05561194-9CB6-4857-8626-DA2CED599AEE},Negative ID,2020-06-14,2020-06-14,47.737018,-122.249162,"Upon looking at the pictures of native species on your website, it looks like a baled-faced hornet. I have never even seen that kind of hornet either so I've attached a photo anyways, just in case.",0.002963335253277755,0
{7A19FB8F-D8D4-4EF2-A18B-1F7C4B7B16F8},Negative ID,2020-06-14,2020-06-15,47.737396,-122.170982,While walking I noticed a very large hornet looking bug that may have been stepped on. The pic shows my shoe for reference size. I wear an 8.5 women’s shoe.,0.00038247596149449607,0
{0AE156AF-7EF0-4156-9766-5C16F11E29AC},Negative ID,2020-06-15,2020-06-16,47.666042,-117.288787, ,1.1604665801748582e-05,0
{C3E943C8-CB34-494E-BCD2-7B75C3F89ADC},Negative ID,2020-06-16,2020-06-16,47.699514,-122.369371,Captured the hornet in a glass jar when I saw it in my backyard.,0.006032364880293793,0
{E4957AF1-2D8B-432E-9CC1-E4107AD38D75},Negative ID,2020-06-17,2020-06-17,48.452302,-122.233709,We saw a nest and decided to spray it and one wasp came out and was about 2 inches long but flew off. Sending a pic of the nest.,0.01452671778298906,0
{0DEE1563-1D7B-4B80-8872-03C1E5ABCF96},Negative ID,2020-06-17,2020-06-17,47.101698,-122.317205,Nest in the ground,0.0003788257336921151,0
{60B30228-0C6B-4050-8EDD-970A63DCA629},Negative ID,2020-06-17,2020-06-17,48.897924,-122.419118,Found drowned in a water bucket. It probably is just a yellow jacket but it's a pretty big one so thought we should run it by you,0.5573064256366087,1
{80F7B163-D4C6-42E1-B230-2FD594726E4F},Negative ID,2020-06-17,2020-06-17,47.664903,-122.422196,"The large hornet flew down and landed on my clothing. My friend swatted it off and it landed on a pinecone on the trail (see pictures). It was ~1.5""-2"" and it's stinger was 1/8-1/4"" and extended up along it's back and pumping. It had yellow markings but",2.7851347855755897e-05,0
{8A550278-FD92-469D-B60E-59E3E0B3D5E1},Negative ID,2020-06-18,2020-06-18,47.863663,-120.071108,Found floating in our swimming pool,0.002397904999479692,0
{666B5A37-4583-417E-A3C5-F9349FC6CF70},Negative ID,2020-06-18,2020-06-18,48.758415,-122.421308,"It was in my house, I live on lake whatcom I have it in a mason jar.",0.20839442369223155,0
{0B1EB505-BBCE-45BC-94A6-685A76484A2F},Negative ID,2020-06-18,2020-06-18,48.9429,-122.45079,found dead in a piece of equipment that came down from BC on 6/5/20,0.16164096755553603,0
{F831637D-23AB-4BD5-90A4-D4E8AC59B91F},Negative ID,2020-06-18,2020-06-18,47.413739,-122.629608,Trapped between window and screen. Rough measurement about 1 1/4 in. Seems to match the colors and markings. By far the largest hornet I have seen.,0.0026444540209228117,0
{C2373FAB-49C6-4B09-8D9F-E9BC744A6C35},Negative ID,2020-06-19,2020-06-19,47.785024,-122.290134,Found hornet inside house. Trapped while we took pictures. Appears to be over an inch based on what we measured. Thorax coloration seems a little different than yellow jacket and a little larger.Handyman released it outside. Sorry if it isn't one just th,4.666474635897991e-05,0
{5778ED6F-8C93-444E-A7BA-55D3CF856BAE},Negative ID,2020-06-20,2020-06-20,47.338979,-122.727563,Possible murder hornet? It's alive captured in a mason jar.,0.0021165602606414108,0
{00A1C7DF-8F64-47B7-9E85-79E164F6931F},Negative ID,2020-06-20,2020-06-20,48.506728,-122.250809,We were changing a tire and it was laying dead on the ground by the tire.,0.27959827752326766,0
{98564782-E491-41A4-88F2-5677C3113351},Negative ID,2020-06-21,2020-06-21,47.83616,-120.01641, ,0.002362248965256458,0
{41301231-94B6-4536-BD4A-71D40929E2BC},Negative ID,2020-06-23,2020-06-23,48.759107,-122.473309,This doesn’t appear to be one of the dangerous hornets but because of the size I thought I should let you know.  This is the biggest bee I’ve ever seen in my garden.  It wasn’t flying just crawling around in the dirt.,0.004909248987164297,0
{B0A38A67-5CB7-42A4-9EB1-4563B2512E96},Negative ID,2020-06-23,2020-06-23,47.313834,-122.219523,building nest in neighbors table umbrella,0.0016194851405993119,0
{BB15E426-7F5F-4CDB-9102-EB13F8D3D316},Negative ID,2020-06-24,2020-06-24,48.054887,-122.777137,Big hornet. Believe to be Asian and we still have dead specimen.,0.014468616652105954,0
{11B632C0-1E97-4C29-8EF1-D95C1435F419},Negative ID,2019-08-25,2020-06-24,48.698967,-122.906356,"ORCAS ISLAND 8/25/2019. My niece noticed this large Bee/Hornet and it was on top of a yellow jacket, beheaded it.",0.006176041302032596,0
{5A0D8747-2CD5-4F77-86DF-A9CF6AFF289F},Negative ID,2020-06-24,2020-06-24,47.616488,-122.342152,Found on sidewalk 6th and bell. Seattle still alive dying have wasp in container,0.003517747105349924,0
{F6A3C9CC-ADF0-403F-8067-FC45AED9FEE6},Negative ID,2020-06-24,2020-06-24,48.994043,-122.265018, ,0.37757844109283695,0
{84EC20AC-2EBA-435E-A8B8-95451E62156A},Negative ID,2020-06-24,2020-06-25,47.766972,-117.33551,"We found this husk just outside our garage door.  The bottom of the abdomen and all of the insides are gone, almost as if it molted.",0.000367255317179049,0
{A50CB52C-5828-4019-A6E0-310B20FB348E},Negative ID,2020-06-25,2020-06-25,48.944975,-122.76511,We have been seeing this bee for sometime now,0.002239999937427164,0
{449A06FD-477E-47B6-82A9-4CDD4887F2D2},Negative ID,2020-06-26,2020-06-26,47.504575,-122.377286,Not sure if this is what you are looking for as I stepped on it coming out of the house this am.,0.0023027172699575105,0
{BF845304-DDD4-45B8-86C2-77AE812C8AF5},Negative ID,2020-06-26,2020-06-26,47.356237,-122.608342,"There is a huge wasp/hornet nest (@ 1 ft. x 1 1/2 - 2 ft. thick), located in a Cedar tree just on the north side of our fence (on the Home Depot property). It's about 65-75 ft. above ground, and you can actually see the wasps/hornets from the house w/nak",0.0007287550342076705,0
{7026B8B0-B647-4B66-9604-9F51928C2CFF},Negative ID,2020-06-26,2020-06-26,48.397608,-122.223061,Found alive in my backyard,0.0776293462230654,0
{2F115B96-4573-4759-B72A-966006431FC3},Negative ID,2020-06-27,2020-06-27,46.293984,-119.288958,Large hornet by itself,0.0001140441856483346,0
{07AACADA-6EA6-4D5C-A9E3-349C901EB421},Negative ID,2020-06-27,2020-06-27,48.764655,-122.462429,"A very large hornet about 1.25 inches long. It doesn't have the vivid yellow face but has a very big, mean looking stinger.",0.02350045613492112,0
{76CFCAFE-E70D-4E91-951C-4BAB109C5ACD},Negative ID,2020-06-28,2020-06-28,47.50142,-122.259726,Specimen was ~2 inches in length,0.07903596312589836,0
{0CF7C971-9B8F-4E7F-BB77-AE17039BD3E9},Negative ID,2020-06-27,2020-06-29,47.59061,-119.38659,"Vic Meyers golf course, seemed to be struggling maybe dying. Flopping on ground. Approx 1.5""",0.0011116825904632897,0
{CBD84AC8-45C4-407F-AB78-C6A5D91003EB},Negative ID,2020-06-29,2020-06-29,47.218194,-122.434393,It’s bigger than our house key,0.000577437756912746,0
{1379F5DD-7195-4F30-985B-59B48132AEC1},Negative ID,2020-06-29,2020-06-29,46.250239,-119.329838,"I'm not sure if this is one of the murder hornets but just want to be safe than sorry.   This was found near my home here in West Richland, WA",1.3165004266229133e-05,0
{7047334E-DC88-4D5C-AB2E-48D39E6F1949},Negative ID,2020-06-30,2020-06-30,47.200122,-122.532709,Looked like it was dying.,0.0005042631362254435,0
{0794C409-7322-4387-8E21-8CB6505E6316},Negative ID,2020-06-30,2020-06-30,47.305708,-122.210226,Was laying in the middle of the road. Took pictures before and after it was ran over.,5.967034455404279e-05,0
