hour,national_PM2.5,self_PM2.5,calibrated_PM2.5,national_PM10,self_PM10,calibrated_PM10,national_CO,self_CO,calibrated_CO,national_NO2,self_NO2,calibrated_NO2,national_SO2,self_SO2,calibrated_SO2,national_O3,self_O3,calibrated_O3
2019-04-26 02:00:00,31.0,41.218182,28.638563,41.0,64.654545,81.934357,0.77,0.4,0.855922,17.0,28.0,23.706633,8.0,13.0,12.855281,60.0,33.872727,60.207436
2019-04-26 03:00:00,25.0,37.358491,24.430201,31.0,57.886792,47.265616,0.68,0.4,0.846438,15.0,28.0,23.694031,10.0,13.0,13.936201,66.0,36.471698,63.800082
2019-04-26 05:00:00,20.0,32.472727,24.331397,36.0,49.327273,47.952645,0.73,0.4,0.833517,23.0,28.0,25.135986,15.0,14.0,14.105814,63.0,35.109091,64.165762
2019-04-26 08:00:00,22.0,32.865385,24.493897,44.0,49.711538,49.712652,0.67,0.4,0.868845,25.0,36.192308,21.66791,11.0,14.0,14.41329,65.0,46.730769,68.324128
2019-04-26 11:00:00,19.0,32.145455,19.831418,27.0,47.872727,25.141377,0.77,0.4,0.738954,21.0,32.581818,18.001885,6.0,14.0,11.588124,67.0,55.781818,56.859356
2019-04-26 14:00:00,18.0,37.8,25.508456,35.0,57.454545,62.193574,0.71,0.4,0.835229,24.0,34.818182,19.965053,6.0,14.0,14.219639,62.0,48.945455,63.68357
2019-04-26 15:00:00,21.0,37.964912,24.694844,40.0,57.929825,49.506486,0.75,0.4,0.876271,24.0,33.807018,22.372947,7.0,14.0,14.203471,61.0,48.263158,69.403501
2019-04-26 17:00:00,27.0,32.107143,24.305591,46.0,48.321429,51.521537,0.74,0.4,0.874906,31.0,33.357143,23.521842,8.0,14.0,14.66877,63.0,48.642857,68.489504
2019-04-26 18:00:00,17.0,33.339623,26.463077,47.0,50.981132,52.05844,0.78,0.4,0.888694,37.0,35.150943,30.199479,9.0,14.0,14.446589,48.0,47.377358,66.04314
2019-04-26 20:00:00,20.0,33.72,40.496891,50.0,51.36,75.545137,0.74,0.4,1.105642,42.0,61.32,51.470959,8.0,14.42,14.553059,39.0,39.52,45.066986
2019-04-26 23:00:00,29.0,37.203704,34.130046,39.0,57.259259,47.900213,0.86,0.4,1.103858,54.0,69.851852,42.666614,8.0,16.925926,11.190962,15.0,27.203704,31.768834
2019-04-27 00:00:00,21.0,38.5,33.753174,38.0,59.769231,47.784685,0.81,0.4,1.093199,49.0,70.384615,42.331993,9.0,16.692308,11.293268,22.0,27.25,30.701441
2019-04-27 01:00:00,32.0,40.45,36.482604,43.0,63.1,54.299888,0.79,0.4,1.130169,52.0,68.7,45.961917,9.0,16.2,11.768873,18.0,27.9,32.305985
2019-04-27 03:00:00,21.0,31.0,27.281498,39.0,46.105263,57.024161,0.8,0.4,0.897214,41.0,53.368421,36.171226,12.0,14.052632,14.913945,49.0,32.473684,49.548953
2019-04-27 04:00:00,25.0,30.978723,27.195164,50.0,46.148936,56.666007,0.79,0.4,0.903832,33.0,51.148936,35.796409,11.0,14.0,14.746898,65.0,34.595745,52.310755
2019-04-27 07:00:00,25.0,31.137255,27.101008,52.0,46.352941,56.751102,1.01,0.4,0.891069,28.0,48.196078,29.928725,16.0,14.0,15.789441,84.0,60.019608,62.492307
2019-04-27 10:00:00,25.0,34.884615,34.244331,71.0,53.596154,98.329821,1.0,0.480769,0.85013,24.0,28.365385,23.372673,11.0,14.0,16.723087,110.0,88.75,118.043347
2019-04-27 13:00:00,30.0,33.454545,38.174593,58.0,50.672727,72.069455,0.84,0.4,0.817653,17.0,27.272727,22.901044,8.0,14.0,16.158799,141.0,118.963636,153.370176
2019-04-27 16:00:00,32.0,32.90566,42.295197,61.0,49.962264,75.809843,0.87,0.4,0.854905,25.0,28.075472,27.722682,10.0,14.0,15.944088,114.0,120.509434,141.301904
2019-04-27 19:00:00,24.0,31.72549,45.701786,56.0,48.313725,85.380964,0.81,0.4,0.937823,20.0,29.764706,34.834766,10.0,14.0,16.325067,125.0,122.411765,125.786298
2019-04-27 22:00:00,25.0,40.36,38.162315,29.0,62.84,70.647963,0.92,0.4,1.02836,21.0,39.62,37.185043,8.0,14.0,16.371607,89.0,96.36,72.335266
2019-04-27 23:00:00,28.0,43.320755,29.574413,37.0,67.698113,38.143762,0.95,0.4,0.94992,18.0,48.962264,29.636529,8.0,14.09434,11.085647,83.0,72.169811,41.334599
2019-04-28 01:00:00,33.0,54.039216,36.190637,34.0,79.254902,48.425663,0.99,0.4,1.02563,34.0,47.254902,30.431059,8.0,14.0,11.23547,45.0,55.470588,44.758423
2019-04-28 02:00:00,37.0,63.472727,44.849794,44.0,88.545455,52.096967,1.06,0.4,1.024312,34.0,52.509091,35.319843,8.0,14.509091,11.836904,32.0,38.836364,35.696729
2019-04-28 03:00:00,33.0,68.916667,46.978393,41.0,94.395833,54.868067,1.11,0.4,1.025346,32.0,52.145833,33.514297,9.0,15.5,11.916637,24.0,30.291667,36.886936
2019-04-28 04:00:00,41.0,70.8,45.985328,43.0,100.42,52.760496,0.97,0.4,0.989243,24.0,49.3,32.40042,10.0,15.96,11.590001,37.0,27.62,39.169875
2019-04-28 05:00:00,34.0,65.66,45.411812,39.0,91.96,52.709699,0.97,0.4,1.008123,23.0,36.2,31.417009,8.0,14.28,11.668358,44.0,29.06,40.002577
2019-04-28 09:00:00,46.0,60.610169,46.836725,48.0,83.576271,60.641199,1.09,0.413559,1.101492,38.0,52.40678,28.634103,10.0,14.033898,13.156683,51.0,36.186441,47.472669
2019-04-28 10:00:00,55.0,65.130435,50.362376,60.0,87.434783,70.269813,1.08,0.467391,1.163361,35.0,51.065217,31.290801,10.0,14.0,14.790917,72.0,48.282609,60.347298
2019-04-28 11:00:00,38.0,63.795455,51.399051,64.0,85.954545,75.472119,1.04,0.5,1.197842,28.0,40.068182,31.69547,9.0,14.0,16.203323,95.0,62.477273,81.583046
2019-04-28 13:00:00,60.0,78.666667,56.055521,111.0,108.980392,84.097548,1.1,0.5,1.235622,30.0,41.72549,32.29886,11.0,14.0,15.999167,87.0,72.470588,81.997372
2019-04-28 14:00:00,60.0,68.294118,52.130865,86.0,93.882353,77.042203,1.02,0.488235,1.222024,28.0,38.313725,33.646575,8.0,14.0,15.518729,89.0,75.058824,83.24897
2019-04-28 17:00:00,49.0,50.557692,35.533648,62.0,76.846154,48.132179,1.08,0.407692,1.021055,29.0,45.115385,25.967784,8.0,14.0,12.08764,66.0,68.903846,55.205939
2019-04-28 20:00:00,33.0,54.76,36.233894,43.0,82.16,47.455534,1.06,0.4,1.018981,22.0,50.76,31.718426,7.0,14.0,11.017152,60.0,43.06,42.701997
2019-04-28 23:00:00,41.0,58.735849,41.548223,47.0,86.679245,51.768968,0.97,0.4,0.984273,25.0,39.301887,31.710995,7.0,14.056604,11.836582,37.0,29.0,39.554015
2019-04-29 00:00:00,34.0,55.326531,34.949634,49.0,84.571429,43.986529,0.94,0.4,0.92809,22.0,37.959184,28.864732,7.0,14.0,11.185335,41.0,28.265306,34.766015
2019-04-29 13:00:00,16.0,32.960784,22.000408,18.0,49.137255,26.349072,0.93,0.413725,0.807836,32.0,39.45098,22.647841,9.0,14.294118,11.000677,41.0,32.803922,44.86495
2019-04-29 16:00:00,39.0,40.945455,29.678596,80.0,64.236364,39.467853,0.8,0.405455,0.921005,31.0,34.436364,26.35163,12.0,14.0,10.59861,45.0,42.054545,47.680269
2019-04-29 22:00:00,38.0,65.446429,45.054297,41.0,90.125,52.608966,0.92,0.5,0.996139,38.0,48.214286,36.595155,6.0,16.392857,11.36323,20.0,26.035714,28.261473
2019-04-30 02:00:00,20.0,42.647059,26.401653,20.0,67.627451,33.027346,0.62,0.4,0.803805,10.0,28.352941,25.579221,6.0,14.0,10.417774,48.0,26.0,33.053455
2019-04-30 10:00:00,28.0,37.2,25.252259,35.0,58.057143,36.511275,0.46,0.4,0.88405,15.0,31.857143,20.692828,5.0,14.0,13.131536,87.0,58.057143,62.864278
2019-04-30 13:00:00,38.0,48.962264,38.923029,52.0,72.09434,89.70001,0.93,0.458491,1.014178,20.0,31.358491,29.814654,10.0,14.0,16.675151,95.0,83.509434,98.699672
2019-04-30 22:00:00,38.0,51.910714,42.826779,75.0,77.178571,62.747578,1.22,0.608929,1.207064,81.0,89.25,53.859554,9.0,17.0,11.423802,2.0,31.303571,20.365285
2019-04-30 23:00:00,43.0,48.285714,41.371202,63.0,74.346939,61.177415,1.14,0.528571,1.215299,74.0,95.489796,52.549649,10.0,17.061224,11.66232,3.0,33.122449,25.806252
2019-05-01 00:00:00,38.0,50.05,36.226323,61.0,76.275,51.960712,1.01,0.505,1.138592,66.0,86.9,45.694205,10.0,17.0,11.23827,3.0,30.05,26.025215
2019-05-01 01:00:00,40.0,50.62963,33.891701,62.0,76.425926,45.278991,1.16,0.5,1.109047,57.0,72.666667,41.976979,10.0,17.0,10.149878,3.0,25.944444,23.358195
2019-05-01 02:00:00,37.0,48.557692,35.533285,60.0,75.153846,47.309431,0.92,0.586538,1.068076,66.0,62.615385,43.203327,10.0,17.0,9.564129,3.0,24.923077,15.789415
2019-05-01 03:00:00,31.0,44.425,34.239467,43.0,70.95,47.123851,0.81,0.5,1.118269,62.0,74.85,42.834082,9.0,17.0,10.432817,4.0,26.65,24.881315
2019-05-01 04:00:00,30.0,44.959184,33.583338,37.0,71.571429,44.987707,0.82,0.5,1.109966,54.0,75.265306,42.083146,9.0,17.0,10.11029,6.0,27.22449,23.702701
2019-05-01 05:00:00,28.0,49.26087,33.491172,42.0,76.195652,44.214786,0.86,0.5,1.102821,51.0,70.326087,41.775489,9.0,17.0,10.161443,23.0,26.5,22.986857
2019-05-01 06:00:00,44.0,62.584906,47.381649,59.0,88.735849,62.386069,0.86,0.5,1.141455,32.0,77.301887,42.691456,12.0,16.962264,10.827456,52.0,37.169811,25.23232
2019-05-01 09:00:00,85.0,83.8,72.682772,156.0,116.525,110.237254,1.2,1.0025,1.19502,27.0,34.375,32.427384,24.0,16.825,17.300968,111.0,72.5,104.816706
2019-05-01 10:00:00,58.0,59.333333,48.390783,147.0,82.47619,129.048174,0.81,0.609524,0.920794,16.0,27.095238,21.601171,18.0,14.047619,17.328042,135.0,96.833333,132.897352
2019-05-01 11:00:00,35.0,34.02,33.693624,123.0,52.88,104.486765,0.91,0.502,0.860346,17.0,24.96,21.039162,18.0,14.0,16.218736,149.0,107.0,128.836698
2019-05-01 12:00:00,32.0,30.843137,35.043304,103.0,47.470588,72.15608,0.85,0.5,0.865803,12.0,24.980392,23.043828,15.0,14.0,16.273733,147.0,115.823529,147.263381
2019-05-01 13:00:00,33.0,26.019231,34.596317,84.0,37.884615,72.795346,0.86,0.5,0.855177,14.0,24.326923,21.806006,15.0,14.0,16.194668,146.0,115.961538,149.167235
2019-05-01 14:00:00,29.0,22.519231,36.699948,59.0,31.192308,74.451541,0.67,0.5,0.84717,13.0,24.692308,22.528574,12.0,14.0,16.322918,147.0,119.5,156.737493
2019-05-01 16:00:00,31.0,28.843137,38.277127,70.0,42.823529,72.486565,0.67,0.4,0.787273,11.0,25.54902,23.538321,7.0,14.0,16.190791,157.0,136.607843,161.195597
2019-05-01 17:00:00,17.0,27.566038,39.018195,58.0,40.226415,73.078492,0.78,0.4,0.789818,16.0,26.603774,24.985855,8.0,14.0,16.329839,151.0,136.018868,157.054488
2019-05-01 20:00:00,29.0,30.272727,41.483129,64.0,45.8,79.813613,0.96,0.4,1.068417,49.0,43.836364,45.636995,8.0,14.0,17.994535,84.0,98.8,81.279904
2019-05-01 23:00:00,42.0,38.846154,53.194318,64.0,61.019231,99.35091,1.34,0.521154,1.448578,88.0,106.365385,73.419128,8.0,17.0,15.554714,4.0,46.75,28.942788
2019-05-02 00:00:00,44.0,40.466667,48.316598,64.0,63.777778,80.885638,1.26,0.5,1.360769,77.0,108.688889,62.406105,8.0,17.0,14.363475,5.0,39.688889,28.820497
2019-05-02 02:00:00,38.0,40.074074,35.414481,51.0,62.407407,52.39184,1.02,0.5,1.110219,44.0,79.055556,45.275217,8.0,17.0,11.248528,20.0,30.351852,27.134659
2019-05-02 03:00:00,34.0,39.104167,36.705375,57.0,60.6875,54.30059,0.98,0.472917,1.119792,54.0,62.729167,43.065093,8.0,17.0,11.600384,9.0,29.729167,34.188417
2019-05-02 05:00:00,36.0,41.083333,34.87915,59.0,64.979167,50.425099,0.94,0.485417,1.127257,53.0,76.0,44.658888,8.0,17.0,11.219467,20.0,26.645833,27.216547
2019-05-02 08:00:00,28.0,38.283019,39.40971,86.0,60.075472,75.005491,1.3,0.545283,1.156661,61.0,54.660377,44.815753,20.0,14.113208,17.984474,86.0,59.698113,67.477485
2019-05-02 11:00:00,19.0,18.672727,30.861373,69.0,26.490909,97.592241,0.56,0.463636,0.785753,6.0,23.727273,19.054404,10.0,14.0,16.339526,136.0,101.363636,131.302679
2019-05-02 14:00:00,25.0,18.150943,30.754849,62.0,25.792453,64.150857,0.6,0.4,0.869558,9.0,22.603774,22.476072,15.0,14.0,16.312677,155.0,109.981132,136.908821
2019-05-02 17:00:00,29.0,20.442308,34.616078,54.0,28.25,70.676146,0.67,0.4,0.865472,20.0,23.769231,26.606066,11.0,14.0,16.574251,146.0,116.0,143.168837
2019-05-02 20:00:00,40.0,33.924528,53.152857,74.0,52.962264,103.73269,1.36,0.592453,1.425148,117.0,115.037736,82.073744,30.0,17.0,16.770178,10.0,75.0,35.923278
2019-05-02 23:00:00,47.0,36.90566,52.771105,96.0,57.90566,100.812828,1.23,0.522642,1.43931,83.0,128.0,79.090204,17.0,17.0,17.177162,37.0,59.773585,33.097271
2019-05-03 00:00:00,43.0,38.169811,51.617584,104.0,59.90566,100.28629,1.02,0.507547,1.414681,55.0,90.981132,77.097506,16.0,17.0,16.201212,65.0,57.886792,29.961826
2019-05-03 02:00:00,49.0,41.647059,43.986696,92.0,66.607843,78.655167,1.09,0.5,1.23497,51.0,72.0,57.853173,16.0,17.0,15.923978,42.0,47.901961,48.020767
2019-05-03 03:00:00,43.0,40.423077,43.002914,80.0,64.346154,82.59244,1.06,0.430769,1.165097,51.0,58.692308,51.36889,17.0,17.0,15.569818,38.0,37.615385,53.858213
2019-05-03 04:00:00,46.0,41.848485,44.775904,97.0,66.787879,77.065382,1.18,0.490909,1.224603,71.0,66.969697,52.163873,17.0,17.0,15.6344,20.0,34.212121,49.462321
2019-05-03 06:00:00,50.0,51.125,47.680768,108.0,78.041667,80.62902,1.04,0.5,1.289923,53.0,82.333333,58.148887,16.0,17.0,15.988346,50.0,39.666667,42.694656
2019-05-03 07:00:00,44.0,43.557692,48.108222,106.0,67.115385,91.498643,0.79,0.5,1.31978,34.0,74.442308,66.33453,12.0,15.384615,19.334208,76.0,58.25,51.010672
2019-05-03 10:00:00,25.0,20.792453,28.229683,51.0,28.716981,73.030121,0.6,0.496226,0.83619,12.0,24.867925,19.620466,6.0,14.0,16.220239,125.0,76.45283,115.533467
2019-05-03 13:00:00,12.0,13.4,28.562133,54.0,18.2,59.632714,0.54,0.4,0.812001,5.0,21.6,19.948491,6.0,14.0,16.166268,154.0,106.36,136.415274
2019-05-03 16:00:00,17.0,20.226415,36.857763,52.0,27.245283,73.573296,0.63,0.407547,0.839446,13.0,21.075472,23.277157,7.0,14.0,16.481771,183.0,124.45283,157.325779
2019-05-03 19:00:00,31.0,26.714286,38.324463,63.0,39.244898,73.523125,0.64,0.4,0.812506,21.0,25.755102,26.155924,6.0,14.0,16.468013,149.0,127.612245,152.236883
2019-05-03 21:00:00,17.0,24.083333,30.075877,44.0,33.0,62.537821,0.62,0.4,0.862237,21.0,25.666667,30.314691,8.0,14.0,16.538412,120.0,88.666667,119.115932
2019-05-03 23:00:00,19.0,24.846154,30.361939,45.0,35.076923,61.86082,0.68,0.4,0.856141,19.0,27.0,31.477854,9.0,14.0,16.548123,111.0,88.282051,114.79207
2019-05-04 01:00:00,16.0,22.907407,31.314858,41.0,30.888889,67.113005,0.73,0.4,0.906232,23.0,27.0,30.668427,9.0,14.0,15.275205,99.0,75.462963,94.748378
2019-05-04 02:00:00,22.0,23.296296,30.766748,43.0,31.703704,68.812462,0.72,0.4,0.892528,20.0,27.0,26.645735,8.0,14.0,15.601847,101.0,74.351852,99.049744
2019-05-04 04:00:00,15.0,23.413043,30.24355,42.0,32.326087,64.809324,0.79,0.4,0.909733,29.0,27.0,30.70523,7.0,14.0,15.03363,79.0,51.5,84.501242
2019-05-04 07:00:00,23.0,26.888889,31.803932,62.0,39.740741,68.720457,0.75,0.4,0.928654,24.0,36.314815,27.062664,10.0,14.0,16.299572,125.0,75.277778,99.656372
2019-05-04 10:00:00,23.0,26.04,31.399631,54.0,37.1,99.316531,0.7,0.5,0.809499,15.0,23.64,19.670692,7.0,14.0,16.479394,145.0,99.58,131.166173
2019-05-04 13:00:00,19.0,22.481481,36.264338,50.0,30.333333,75.358706,0.7,0.5,0.891409,12.0,18.777778,22.404605,7.0,14.0,16.514751,182.0,117.203704,154.776578
2019-05-05 00:00:00,17.0,32.675,33.722759,59.0,50.2,73.17949,0.8,0.4,0.924314,24.0,27.0,32.125065,13.0,14.0,15.688413,92.0,79.775,95.16427
2019-05-05 02:00:00,27.0,29.666667,33.570949,58.0,44.833333,66.22948,0.86,0.4,0.95544,30.0,28.642857,32.291853,16.0,15.619048,15.517629,70.0,51.857143,84.846374
2019-05-05 03:00:00,30.0,30.137255,34.315761,58.0,45.901961,74.940236,0.92,0.4,0.984052,31.0,34.313725,33.992573,17.0,16.352941,15.439461,65.0,46.803922,79.655858
2019-05-05 04:00:00,26.0,30.166667,34.726133,65.0,45.916667,70.89559,0.98,0.4,1.002363,34.0,36.458333,35.738817,16.0,16.291667,15.213366,65.0,43.166667,76.74735
2019-05-05 06:00:00,26.0,32.981132,41.356662,74.0,50.943396,96.0295,1.07,0.415094,1.10182,50.0,54.886792,47.007502,16.0,17.0,17.249369,62.0,49.150943,60.724496
2019-05-05 07:00:00,29.0,35.333333,47.499854,75.0,54.490196,91.043219,1.05,0.5,1.255191,49.0,60.980392,61.120339,16.0,15.823529,18.953111,71.0,58.588235,58.116588
2019-05-05 10:00:00,42.0,35.630435,34.203095,72.0,55.086957,105.028066,1.07,0.6,0.896832,35.0,25.021739,22.362944,19.0,14.0,16.932717,127.0,90.478261,127.589971
2019-05-05 11:00:00,45.0,36.882353,34.875347,84.0,57.45098,103.851818,1.12,0.6,0.914417,34.0,22.803922,22.952357,19.0,14.0,16.624379,145.0,109.490196,134.448577
2019-05-05 13:00:00,51.0,44.108696,40.838924,89.0,68.456522,75.943694,1.1,0.591304,0.818061,36.0,22.065217,20.824962,22.0,14.0,16.762331,166.0,143.304348,176.821919
2019-05-05 14:00:00,54.0,43.418605,40.890432,95.0,67.906977,76.733952,1.24,0.509302,0.8196,39.0,23.813953,21.233902,22.0,14.093023,16.644325,167.0,149.860465,172.512079
2019-05-05 15:00:00,57.0,48.473684,41.959167,101.0,72.0,76.504843,1.4,0.621053,0.856364,47.0,26.394737,22.908467,26.0,15.921053,16.650827,148.0,145.842105,165.42616
2019-05-05 16:00:00,63.0,50.82,43.038262,93.0,73.94,79.254693,1.29,0.638,0.878971,42.0,27.16,25.016953,25.0,16.74,16.859768,136.0,134.96,158.217404
2019-05-05 17:00:00,62.0,44.666667,42.412778,84.0,68.509804,84.609325,0.93,0.635294,0.973156,46.0,33.72549,32.771084,19.0,16.72549,16.953651,117.0,116.431373,132.00086
2019-05-05 18:00:00,45.0,33.254902,36.637407,60.0,50.921569,81.668347,0.75,0.5,1.040136,36.0,30.333333,38.829475,16.0,15.921569,16.563448,105.0,92.019608,99.124091
2019-05-05 19:00:00,36.0,29.458333,34.572733,52.0,44.666667,109.913292,0.79,0.5,0.916531,39.0,28.041667,29.395525,16.0,15.833333,17.259482,89.0,83.9375,108.672419
2019-05-05 20:00:00,33.0,28.843137,35.093223,54.0,43.647059,74.329018,0.7,0.488235,1.021144,31.0,40.823529,38.659541,14.0,16.372549,16.897487,86.0,72.647059,85.140267
2019-05-05 22:00:00,28.0,27.0,32.847143,47.0,39.538462,64.074691,0.7,0.4,0.962638,30.0,30.230769,39.478241,18.0,14.0,15.454254,81.0,63.307692,82.768366
2019-05-06 00:00:00,31.0,34.088235,33.46053,57.0,52.529412,66.290403,0.72,0.4,1.019892,22.0,38.588235,30.759033,21.0,14.029412,16.508472,86.0,61.382353,83.883415
2019-05-06 03:00:00,43.0,57.8,49.58523,59.0,80.45,108.272779,0.75,0.4,1.089613,13.0,38.725,28.654552,10.0,14.0,16.83739,108.0,86.025,100.437601
2019-05-06 06:00:00,35.0,44.037736,33.525685,70.0,69.754717,65.403622,0.66,0.4,0.996313,15.0,39.54717,23.635174,6.0,14.0,15.405225,89.0,73.320755,78.259246
2019-05-06 15:00:00,16.0,8.64,25.346593,47.0,12.36,62.866114,0.57,0.4,0.818107,12.0,24.98,20.252456,9.0,14.0,15.574165,108.0,60.8,109.539099
2019-05-06 18:00:00,16.0,12.033898,28.884603,47.0,16.898305,65.171813,0.59,0.4,0.899904,22.0,27.0,32.854292,6.0,14.0,15.595904,84.0,54.508475,90.397511
2019-05-06 19:00:00,18.0,11.27451,29.008699,50.0,15.862745,63.235846,0.58,0.4,0.927647,25.0,27.0,40.066688,8.0,14.0,15.128075,78.0,47.901961,78.488369
2019-05-06 20:00:00,18.0,11.188679,27.519287,47.0,16.0,59.535335,0.58,0.4,0.909242,25.0,28.09434,36.968212,7.0,14.0,15.239655,75.0,44.924528,77.267113
2019-05-06 21:00:00,16.0,12.051724,25.782053,52.0,17.189655,57.275798,0.58,0.4,0.905117,19.0,29.448276,31.291357,6.0,14.0,15.547279,78.0,44.448276,75.304826
2019-05-06 22:00:00,13.0,11.963636,26.315383,49.0,16.963636,56.047062,0.62,0.4,0.919377,19.0,28.818182,32.962727,7.0,14.0,15.005856,76.0,44.8,73.280631
2019-05-06 23:00:00,14.0,12.4,24.219205,44.0,17.488889,51.038395,0.64,0.4,0.857162,16.0,28.577778,31.517945,7.0,14.0,14.631907,74.0,39.777778,63.578719
2019-05-07 00:00:00,16.0,12.840909,23.789838,49.0,18.613636,49.687966,0.57,0.4,0.847603,17.0,27.5,30.405857,5.0,14.0,14.619969,74.0,36.477273,61.307915
2019-05-07 01:00:00,13.0,11.152174,24.096047,48.0,16.326087,52.048099,0.57,0.4,0.844187,20.0,28.130435,31.388912,5.0,14.0,14.61216,69.0,35.108696,60.3942
2019-05-07 02:00:00,8.0,10.421053,24.535919,53.0,15.087719,52.145257,0.59,0.4,0.82211,28.0,30.596491,32.586941,4.0,14.0,14.747154,55.0,30.877193,57.408956
2019-05-07 03:00:00,17.0,11.02439,24.634565,49.0,15.804878,52.166292,0.59,0.4,0.804969,26.0,39.536585,33.113989,4.0,14.0,14.830988,54.0,27.02439,54.151081
2019-05-07 04:00:00,23.0,11.468085,24.443795,50.0,16.404255,51.64938,0.8,0.4,0.79117,29.0,37.723404,33.645132,5.0,14.0,14.57761,51.0,26.361702,53.585585
2019-05-07 05:00:00,18.0,12.155556,26.201307,42.0,17.4,56.38156,0.95,0.4,0.805421,30.0,39.422222,33.061771,5.0,14.4,14.464235,55.0,26.0,56.621845
2019-05-07 06:00:00,11.0,12.75,28.55068,46.0,17.846154,62.17141,1.02,0.4,0.853729,36.0,43.634615,37.953631,6.0,15.596154,14.953088,57.0,27.288462,56.071798
2019-05-07 07:00:00,10.0,15.535714,35.200527,49.0,22.214286,74.093125,1.29,0.444643,1.041574,37.0,48.696429,40.834218,10.0,15.053571,16.469175,60.0,33.285714,68.609902
2019-05-07 08:00:00,22.0,13.948276,31.104676,62.0,19.413793,74.686498,0.97,0.5,0.924121,15.0,34.862069,26.726939,6.0,14.87931,16.513415,96.0,32.517241,95.37534
2019-05-07 09:00:00,22.0,8.068966,25.715881,49.0,11.637931,66.426135,0.88,0.455172,0.863561,14.0,24.896552,20.36013,5.0,14.0,16.222406,107.0,44.224138,107.93369
2019-05-07 10:00:00,12.0,12.603448,26.998067,69.0,17.310345,68.997804,0.88,0.47069,0.848685,21.0,24.810345,19.596545,6.0,14.0,16.127742,114.0,57.724138,112.009537
2019-05-07 11:00:00,16.0,18.912281,26.079877,67.0,25.684211,67.787543,0.67,0.426316,0.813332,12.0,25.0,19.169372,3.0,14.0,15.728408,134.0,69.578947,114.863187
2019-05-07 12:00:00,22.0,22.172414,26.40303,66.0,30.12069,62.044512,0.59,0.4,0.795107,9.0,23.913793,20.500037,1.0,14.0,16.013226,148.0,81.87931,117.638265
2019-05-07 13:00:00,20.0,19.839286,28.762517,68.0,26.821429,57.425845,0.59,0.4,0.817948,12.0,23.196429,22.184017,2.0,14.0,16.615834,152.0,91.678571,127.444794
2019-05-07 14:00:00,15.0,18.310345,28.529389,58.0,24.724138,56.107347,0.63,0.4,0.823619,10.0,23.448276,21.444413,2.0,14.0,16.569078,151.0,96.672414,128.439123
2019-05-07 15:00:00,15.0,22.06,28.384234,59.0,30.4,56.220138,0.65,0.4,0.837345,13.0,25.0,22.296933,4.0,14.0,16.65499,142.0,95.24,127.157736
