No,cluster,pc1,pc2
151,1,-20.190982,-9.502226
152,1,25.474936,28.058361
153,1,-5.145109,13.103346
154,1,-8.852695,-17.630243
155,1,8.95188,22.4401
156,1,-20.017668,-31.526472
157,1,-19.457267,-16.183401
158,1,3.042911,17.133742
159,1,-23.773293,-13.649188
160,1,-13.70253,-31.022759
161,1,-24.85645,-28.285212
162,1,-11.484832,-26.176529
163,1,9.176879,16.679284
164,1,16.21633,22.174155
165,1,13.002404,22.006909
166,1,-2.424399,-31.535786
167,1,7.892822,-16.155655
168,1,-4.548103,-17.702972
169,1,-19.668293,-31.669037
170,1,-7.327498,-18.464186
171,1,17.782269,26.066993
172,1,-1.346201,8.762348
173,1,-20.286782,-20.989912
174,1,-17.526813,-20.173193
175,1,3.835426,-17.170939
176,1,5.171169,20.331844
177,1,-18.16859,-30.124835
178,1,-17.755665,4.22884
179,1,-18.733372,-17.503081
180,1,-4.547631,-18.190894
181,1,14.150979,24.384783
182,1,13.363966,19.566216
183,1,-16.639708,-3.403976
184,1,-17.250017,4.522576
185,1,6.047344,12.823607
186,1,-2.806468,10.396785
187,1,-20.421136,-21.749782
188,1,23.597748,27.892752
189,1,-17.439825,-30.376056
190,1,-17.05466,-21.357286
191,1,-21.569318,-6.530169
192,1,-10.647469,-22.80213
193,1,-31.749735,-16.202873
194,1,-10.224225,-31.258846
195,1,-23.516949,-21.724261
196,1,21.98969,29.60226
197,1,17.588461,24.472965
198,1,24.609294,30.700245
199,1,15.734511,27.50484
200,1,-13.023237,7.631439
201,2,368.823391,-47.202636
202,1,-6.227032,-30.320343
203,1,3.617725,19.846997
204,1,-27.502613,-29.281715
205,1,-14.284951,-31.862953
206,1,19.219181,29.289759
207,1,2.248915,13.850245
208,1,-28.842353,-22.910882
209,1,-32.606019,-20.30793
210,1,-15.292001,-21.071582
211,1,11.593961,18.157419
212,1,8.758367,15.136183
213,1,17.994863,23.755026
214,1,8.687627,15.608759
215,1,0.075508,14.74427
216,1,-13.870011,-24.356825
217,1,-4.981471,-18.997712
218,1,20.003535,27.029557
219,1,9.246226,17.965855
220,1,-11.635728,9.110185
221,1,12.589026,24.966863
222,1,11.779457,22.862876
223,1,-15.037204,-30.468783
224,1,-20.768759,-8.410216
225,1,11.169232,21.691659
226,1,-0.161777,8.994653
227,1,-28.030047,-13.60044
228,1,-16.945883,-15.078825
229,1,-2.342444,14.862372
230,1,-1.321525,-32.439101
231,1,-13.184806,-13.085426
232,1,7.857141,24.22646
233,1,-13.610433,-30.916755
234,1,-4.901194,-1.670375
235,1,-30.014972,-13.182915
236,1,-3.905882,-19.399523
237,1,22.685843,27.135234
238,1,19.079211,24.847136
239,1,-9.337997,-17.994997
240,1,16.780514,27.95101
241,1,3.01657,16.487339
242,1,-27.01245,-20.875841
243,1,1.19581,9.755363
244,1,-25.136448,-28.216287
245,1,-13.456582,4.688964
246,1,1.368568,0.879946
247,1,-22.737489,-21.5153
248,1,2.103321,14.428593
249,1,10.811187,23.137724
250,1,10.268093,16.814909
251,1,-18.188564,-21.478007
252,1,5.142027,13.119515
253,1,15.118855,22.958359
254,1,-23.430227,-21.249806
255,1,-12.736735,-32.607109
256,1,-28.702832,-21.840116
257,1,10.730627,21.546663
258,1,-9.792169,18.79746
259,1,24.870072,23.446907
260,1,15.757729,26.926265
261,1,-20.878824,-20.48724
262,1,-11.003434,-19.632532
263,1,-1.626486,13.604617
264,1,3.721558,10.870284
265,1,-13.052639,-14.307877
266,1,-9.555467,-11.686151
267,1,-7.939727,-3.922439
268,1,-8.056326,-31.834589
269,1,-1.668136,13.085522
270,1,9.64186,19.582886
271,1,28.425154,27.069031
272,1,17.43562,26.076172
273,1,-15.666855,5.171766
274,1,-15.706475,-19.662509
275,1,26.555848,24.390725
276,1,-7.635699,-20.479036
277,1,6.930328,15.963139
278,1,-25.083797,-21.974184
279,1,-12.558566,8.317737
280,1,-16.421076,-13.908306
281,1,26.849375,27.28494
282,1,2.415224,20.991379
283,1,7.839743,11.500939
284,1,0.537707,7.530776
285,1,-20.65798,-31.568199
286,1,-33.15912,-17.317405
287,1,-13.870011,-24.356825
288,1,13.466927,24.450397
289,1,-25.873317,-17.489848
290,1,-20.298066,-22.030049
291,1,14.651142,25.073195
292,1,-10.949043,-19.178456
293,1,21.99575,31.058379
294,1,-22.637859,-16.425717
295,1,-33.861108,-22.553873
296,1,19.917779,30.489605
297,1,-14.585244,13.587857
298,1,22.593078,24.859765
299,1,-22.739595,-12.992728
300,1,16.881102,21.176735
301,1,19.652124,18.592826
302,1,4.256192,18.04841
303,1,26.015881,31.187564
304,1,-15.627802,-18.089685
305,1,20.000967,32.544129
306,1,-12.50299,-17.975872
307,1,-20.957,-13.862871
308,1,-18.246817,1.068959
309,1,26.409051,33.123698
310,1,-29.073357,-26.566629
311,1,-28.61434,-20.727062
312,1,-0.61393,-18.991037
313,1,11.213397,23.235779
314,1,-30.83144,-22.635597
315,1,-4.780396,-17.819928
316,1,1.443753,-19.239838
317,1,12.347647,12.342535
318,1,-13.568535,0.770426
319,1,-10.216051,7.195252
320,1,-20.13068,-15.025714
321,1,-3.216383,-16.951584
322,1,5.86504,15.007652
323,1,25.842959,32.104796
324,1,17.927602,25.364918
325,1,10.417896,21.394309
326,1,-12.176899,-2.530174
327,1,-24.349907,-21.496576
328,1,4.576384,18.823257
329,1,-2.835315,-16.650944
330,1,-27.445166,-12.679874
331,1,5.709707,20.082607
332,1,-28.274821,-21.595349
333,1,-20.036905,-15.795756
334,1,30.10599,36.647258
335,1,-25.59036,-16.294567
336,1,16.108004,23.232822
337,1,-20.064759,-11.120279
338,1,-18.316227,-15.664884
339,1,-26.603739,-21.788401
340,1,-21.349579,-19.695879
341,1,-26.573052,-28.286786
342,1,-22.790912,-8.04007
343,1,-25.831071,-19.994753
344,1,-7.501784,-17.557511
345,1,-12.066552,10.98829
346,1,-20.667079,-26.491601
347,1,22.748756,31.422301
348,1,-17.020344,-19.823245
349,1,13.186962,20.912215
350,1,-6.468007,5.332874
351,1,0.437933,-29.658267
352,1,-3.77732,-18.989377
353,1,-22.054154,-21.654364
354,1,19.448516,22.971706
355,1,-19.462659,-21.841849
356,1,-5.108196,12.627373
357,1,-6.391839,-31.786688
358,1,-24.818561,-20.603584
359,1,-6.014929,6.551838
360,1,-23.571745,-21.1905
361,1,6.858656,19.280179
362,1,15.567572,23.978772
363,1,-14.212258,5.367957
364,1,-27.881949,-18.555499
365,1,-31.448663,-22.303596
366,1,26.921464,34.799848
367,1,-33.964128,-26.769605
368,1,14.186029,14.594661
369,1,-16.46069,-32.309801
370,1,8.943183,14.934623
371,1,13.580299,21.507688
372,1,-17.374983,-28.756518
373,1,18.359875,21.49594
374,1,-0.873374,-16.585187
375,1,11.95222,22.620039
376,1,21.983428,31.039675
377,1,11.432093,23.305011
378,1,-3.832367,12.668187
379,1,3.689846,9.412695
380,1,21.712555,21.139806
381,1,5.996949,9.262422
382,1,20.236899,28.951928
383,1,14.417008,11.440556
384,1,-9.483586,17.933557
385,1,1.267104,18.613818
386,1,19.670818,31.361829
387,1,6.739367,19.436236
388,1,17.78644,20.991748
389,1,0.091607,15.96814
390,1,-10.735937,18.572722
391,1,28.438609,33.411787
392,1,-22.650024,-16.284868
393,1,-26.47636,-20.237161
394,1,6.869236,13.372992
395,1,-12.281082,-19.353784
396,1,-1.112893,16.889095
397,1,-15.25612,-1.243582
398,1,-25.928371,-31.635265
399,1,-25.694297,-21.240391
400,1,-13.528768,6.913403
401,1,6.376498,14.699504
402,1,-8.671945,7.083823
403,1,-33.59916,-18.404476
404,1,-18.918103,1.418793
405,1,-26.083705,-20.779105
406,1,5.491861,15.269782
407,1,15.833531,27.007707
408,1,14.132899,25.026882
409,1,1.307497,-18.495794
410,1,6.899607,20.705463
411,1,-22.515773,0.996657
412,1,-11.97277,16.551981
413,1,10.907718,21.725705
414,1,-0.819046,-18.107096
415,1,-4.152557,10.954873
416,1,-16.307001,-30.912762
417,1,-23.22648,-17.468954
418,1,35.862587,32.777972
419,1,11.295703,22.892502
420,1,-19.630588,-22.397859
421,1,-11.998864,-29.061732
422,1,0.980977,13.136687
423,1,-11.913583,6.156147
424,1,-4.806653,-18.199857
425,1,-6.255103,-33.011906
