sample_index,height_mm,flow_balance_volume_liter,fitted_volume_liter,displayed_volume_liter,residual_liter
306,2472.37,57217.21,57152.330683,57423.14,64.879317
307,2469.66,57157.25,57093.164192,57367.59,64.085808
308,2462.44,57003.04,56935.011233,57218.95,68.028767
309,2459.47,56937.77,56869.735476,57157.55,68.034524
310,2449.29,56714.96,56645.041055,56945.91,69.918945
311,2439.11,56491.47,56418.888369,56732.48,72.581631
312,2429.89,56286.27,56212.82528,56537.68,73.44472
313,2426.39,56209.31,56134.297873,56463.35,75.012127
314,2417.8,56016.92,55940.868928,56280.08,76.051072
315,2410.61,55854.59,55778.208492,56125.76,76.381508
316,2398.88,55590.73,55511.382265,55872.19,79.347735
317,2390.39,55397.36,55317.148242,55687.29,80.211758
318,2380.39,55169.18,55087.194418,55468.06,81.985582
319,2373.85,55017.35,54936.127591,55323.85,81.222409
320,2367.52,54871.28,54789.408324,55183.64,81.871676
321,2357.27,54634.47,54550.793901,54955.32,83.676099
322,2354.44,54568.87,54484.689938,54892.01,84.180062
323,2351.11,54491.35,54406.784364,54817.35,84.565636
324,2347.37,54403.4,54319.12985,54733.31,84.27015
325,2341.46,54264.81,54180.280958,54600.09,84.529042
326,2331.15,54022.87,53937.085015,54366.47,85.784985
327,2321.11,53786.32,53699.08601,54137.5,87.23399
328,2318.51,53723.85,53637.266803,54077.98,86.583197
329,2312.52,53580.8,53494.556796,53940.48,86.243204
330,2305.25,53406.83,53320.816449,53772.92,86.013551
331,2299.08,53259.82,53172.909425,53630.15,86.910575
332,2290.51,53053.15,52966.78583,53430.98,86.36417
333,2282.23,52853.78,52766.892126,53237.61,86.887874
334,2277.31,52735.04,52647.7723,53122.28,87.2677
335,2271.0,52581.94,52494.629394,52973.9,87.310606
336,2268.84,52529.15,52442.111874,52922.99,87.038126
337,2257.0,52240.71,52153.391334,52642.84,87.318666
338,2253.33,52151.14,52063.610015,52555.64,87.529985
339,2250.27,52073.47,51988.648542,52482.81,84.821458
340,2244.54,51932.72,51848.029642,52346.1,84.690358
341,2240.56,51835.25,51750.166929,52250.9,85.083071
342,2233.66,51664.13,51580.13957,52085.39,83.99043
343,2228.27,51531.84,51447.00143,51955.7,84.83857
344,2216.75,51245.61,51161.519942,51677.33,84.090058
345,2205.55,50966.37,50882.778936,51405.17,83.591064
346,2203.02,50903.06,50819.653464,51343.48,83.406536
347,2193.64,50666.98,50585.108329,51114.14,81.871671
348,2188.95,50548.85,50467.539482,50999.09,81.310518
349,2182.72,50392.84,50311.064354,50845.87,81.775646
350,2175.25,50203.1,50122.996465,50661.59,80.103535
351,2163.82,49912.3,49834.298322,50378.4,78.001678
352,2157.64,49755.91,49677.742457,50224.7,78.167543
353,2145.81,49453.84,49377.169874,49929.32,76.670126
354,2140.8,49325.01,49249.531428,49803.78,75.478572
355,2131.79,49094.31,49019.476584,49577.35,74.833416
356,2123.12,48870.61,48797.494051,49358.67,73.115949
357,2115.73,48679.36,48607.82032,49171.67,71.53968
358,2106.75,48446.84,48376.772468,48943.71,70.067532
359,2098.08,48221.9,48153.122684,48722.86,68.777316
360,2094.3,48122.88,48055.43932,48626.34,67.44068
361,2091.02,48036.97,47970.591783,48542.48,66.378217
362,2079.03,47724.36,47659.767462,48235.06,64.592538
363,2075.32,47627.4,47563.381974,48139.66,64.018026
364,2072.99,47566.58,47502.798956,48079.68,63.781044
365,2065.38,47366.43,47304.663935,47883.43,61.766065
366,2054.56,47081.31,47022.264205,47603.51,59.045795
367,2045.87,46852.67,46794.882893,47377.93,57.787107
368,2041.97,46749.05,46692.672602,47276.47,56.377398
369,2036.28,46599.04,46543.371218,47128.22,55.668782
370,2029.67,46423.09,46369.665941,46955.64,53.424059
371,2017.86,46109.13,46058.615965,46646.38,50.514035
372,2014.29,46013.96,45964.417844,46552.67,49.542156
373,2003.74,45731.8,45685.587856,46275.12,46.212144
374,1995.29,45505.72,45461.775262,46052.18,43.944738
375,1989.53,45351.3,45308.969793,45899.88,42.330207
376,1985.62,45248.31,45205.132258,45796.35,43.177742
377,1979.33,45077.93,45037.904663,45629.56,40.025337
378,1972.51,44895.23,44856.332654,45448.37,38.897346
379,1969.31,44808.63,44771.047821,45363.23,37.582179
380,1961.41,44596.59,44560.259081,45152.73,36.330919
381,1957.15,44480.89,44446.452257,45039.03,34.437743
382,1951.3,44321.2,44290.009721,44882.67,31.190279
383,1943.47,44109.82,44080.334743,44673.02,29.485257
384,1938.96,43988.38,43959.419563,44552.06,28.960437
385,1934.05,43854.68,43827.661904,44420.22,27.018096
386,1925.88,43634.04,43608.154577,44200.47,25.885423
387,1921.23,43505.86,43483.073117,44075.2,22.786883
388,1910.98,43225.47,43206.985581,43798.57,18.484419
389,1899.16,42904.09,42887.992661,43478.71,16.097339
390,1889.86,42648.65,42636.55776,43226.43,12.09224
391,1884.42,42500.27,42489.302654,43078.62,10.967346
392,1876.58,42285.95,42276.8546,42865.28,9.0954
393,1873.5,42200.83,42193.320606,42781.36,7.509394
394,1862.44,41896.79,41893.029234,42479.59,3.760766
395,1851.64,41599.05,41599.314367,42184.24,-0.264367
396,1841.46,41318.31,41322.039164,41905.25,-3.729164
397,1836.85,41191.03,41196.344615,41778.73,-5.314615
398,1828.91,40969.7,40979.66925,41560.56,-9.96925
399,1826.68,40910.25,40918.772916,41499.23,-8.522916
400,1820.43,40737.7,40748.003843,41327.19,-10.303843
401,1815.31,40594.3,40608.006646,41186.12,-13.706646
402,1811.69,40493.83,40508.969204,41086.29,-15.139204
403,1807.9,40390.26,40405.232726,40981.71,-14.972726
404,1801.67,40215.93,40234.60566,40809.66,-18.67566
405,1798.73,40134.2,40154.040383,40728.4,-19.840383
406,1790.75,39914.23,39935.222115,40507.64,-20.992115
407,1784.04,39726.68,39751.072437,40321.79,-24.392437
408,1775.08,39478.66,39504.95867,40073.31,-26.29867
409,1766.08,39226.2,39257.507215,39823.38,-31.307215
410,1757.69,38992.75,39026.619928,39590.09,-33.869928
411,1755.36,38928.34,38962.465371,39525.25,-34.125371
412,1752.67,38853.52,38888.380261,39450.36,-34.860261
413,1747.47,38708.3,38745.112807,39305.53,-36.812807
414,1740.16,38503.94,38543.59306,39101.75,-39.65306
415,1731.62,38264.94,38307.995262,38863.43,-43.055262
416,1725.54,38094.67,38140.155458,38693.59,-45.485458
417,1715.34,37809.94,37858.390082,38408.39,-48.450082
418,1706.16,37552.22,37604.604991,38151.41,-52.384991
419,1694.47,37225.14,37281.176556,37823.78,-56.036556
420,1687.16,37020.59,37078.793979,37618.7,-58.203979
421,1681.91,36870.94,36933.382707,37471.31,-62.442707
422,1678.85,36787.92,36848.605906,37385.37,-60.685906
423,1670.74,36558.54,36623.84153,37157.48,-65.30153
424,1660.96,36285.23,36352.650638,36882.43,-67.420638
425,1654.72,36110.06,36179.543957,36706.81,-69.483957
426,1651.81,36026.18,36098.796878,36624.88,-72.616878
427,1647.15,35896.36,35969.465805,36493.63,-73.105805
428,1643.61,35799.12,35871.198889,36393.9,-72.078889
429,1638.8,35661.3,35737.651837,36258.34,-76.351837
430,1632.4,35481.83,35559.914698,36077.9,-78.084698
431,1625.13,35277.24,35357.958421,35872.83,-80.718421
432,1618.55,35092.79,35175.12055,35687.13,-82.33055
433,1607.8,34790.17,34876.319726,35383.58,-86.149726
434,1600.62,34586.69,34676.691799,35180.73,-90.001799
435,1589.18,34265.04,34358.540574,34857.36,-93.500574
436,1580.81,34029.99,34125.713391,34620.66,-95.723391
437,1569.23,33703.75,33803.533749,34293.03,-99.783749
438,1564.82,33581.43,33680.823502,34168.22,-99.393502
439,1556.06,33333.38,33437.054015,33920.25,-103.674015
440,1551.17,33195.73,33300.968965,33781.79,-105.238965
441,1542.45,32949.43,33058.288643,33534.85,-108.858643
442,1533.5,32697.26,32809.202348,33281.35,-111.942348
443,1530.82,32623.32,32734.615926,33205.43,-111.295926
444,1526.27,32494.61,32607.987412,33076.53,-113.377412
445,1522.03,32375.93,32489.988816,32956.4,-114.058816
446,1513.36,32131.05,32248.715403,32710.75,-117.665403
447,1502.91,31838.43,31957.937189,32414.65,-119.507189
448,1497.47,31683.63,31806.582885,32260.57,-122.952885
449,1487.66,31410.35,31533.682186,31982.6,-123.332186
450,1478.91,31164.1,31290.318303,31734.68,-126.218303
451,1476.84,31105.46,31232.753077,31676.03,-127.293077
452,1468.82,30879.44,31009.753588,31448.82,-130.313588
453,1462.95,30715.25,30846.569664,31282.55,-131.319664
454,1451.79,30402.71,30536.414418,30966.47,-133.704418
455,1449.78,30347.05,30480.566528,30909.56,-133.516528
456,1443.16,30159.95,30296.660954,30722.12,-136.710954
457,1436.91,29986.5,30123.080557,30545.19,-136.580557
458,1430.3,29802.45,29939.554445,30358.12,-137.104445
459,1420.6,29528.77,29670.339828,30083.68,-141.569828
460,1415.38,29383.46,29525.518704,29936.03,-142.058704
461,1405.53,29107.41,29252.357918,29657.54,-144.947918
462,1398.82,28919.3,29066.365237,29467.9,-147.065237
463,1396.46,28855.67,29000.967101,29401.21,-145.297101
464,1392.7,28750.2,28896.793494,29294.99,-146.593494
465,1383.48,28492.26,28641.454517,29034.63,-149.194517
466,1376.75,28305.2,28455.174947,28844.67,-149.974947
467,1373.22,28206.65,28357.503765,28745.07,-150.853765
468,1367.81,28055.21,28207.864234,28592.47,-152.654234
469,1359.73,27829.51,27984.487699,28364.67,-154.977699
470,1355.82,27722.83,27876.444382,28254.49,-153.614382
471,1346.43,27461.79,27617.116126,27990.02,-155.326126
472,1342.0,27338.8,27494.842272,27865.32,-156.042272
473,1330.83,27028.99,27186.748547,27551.11,-157.758547
474,1326.14,26898.46,27057.481907,27419.28,-159.021907
475,1316.48,26632.19,26791.414052,27147.93,-159.224052
476,1312.6,26525.43,26684.61753,27039.01,-159.18753
477,1307.72,26389.8,26550.355825,26902.09,-160.555825
478,1304.81,26310.54,26470.326244,26820.47,-159.786244
479,1297.05,26096.05,26257.034424,26602.96,-160.984424
480,1288.22,25852.96,26014.551594,26355.68,-161.591594
481,1280.75,25646.55,25809.604395,26146.69,-163.054395
482,1274.49,25475.01,25637.991883,25971.69,-162.981883
483,1266.05,25244.25,25406.820311,25735.97,-162.570311
484,1257.57,25011.04,25174.795929,25499.4,-163.755929
485,1248.78,24771.23,24934.554797,25254.46,-163.324797
486,1240.42,24544.14,24706.324556,25021.78,-162.184556
487,1228.97,24231.12,24394.159482,24703.56,-163.039482
488,1224.88,24119.94,24282.774314,24590.03,-162.834314
489,1215.79,23873.74,24035.457551,24337.95,-161.717551
490,1211.43,23754.54,23916.950381,24217.17,-162.410381
